id,num_sold
310714,291.0781753827626
310715,153.7514822393546
310716,1037.9455602674734
310717,847.9095509555984
310718,419.1859526558665
310719,602.3759839558846
310720,184.59860675107208
310721,1218.3805621784725
310722,1001.776168397552
310723,490.37774841517427
310724,724.2282905480091
310725,5.184727276505367
310726,12.074499987187489
310727,10.746621980327491
310728,5.310639438164319
310729,7.6034739764958985
310730,5.084343944881705
310731,25.120113502847733
310732,21.779915895831
310733,11.257758023487987
310734,16.149012337161178
310735,5.244456806596212
310736,30.76888450295076
310737,25.380431754165915
310738,13.521043790223862
310739,18.00168816158849
310740,187.11515373276782
310741,1153.8308710960246
310742,1047.071549354101
310743,552.6757715572355
310744,810.6232332768035
310745,369.0710129039216
310746,2358.171936897129
310747,2054.563482986122
310748,1185.9177891981308
310749,1729.5630332963462
310750,432.57449366774296
310751,2829.7742590885255
310752,2400.25517035227
310753,1386.834934373118
310754,2048.3907009910486
310755,100.01266300692693
310756,631.9468663774837
310757,543.5274440170735
310758,287.3954446251965
310759,427.04231856563564
310760,185.82839963113747
310761,1297.6920683991602
310762,1295.3533031523655
310763,605.6094791882098
310764,895.6182717335402
310765,228.2684586986451
310766,1522.3814901965948
310767,1529.5927331311866
310768,715.6366507293549
310769,1061.2861589503204
310770,103.49811106441668
310771,633.3887724608946
310772,581.0894260188685
310773,286.5432127715335
310774,426.08650582611074
310775,185.98260517968728
310776,1417.1213963232026
310777,1133.504424158576
310778,605.6094791882098
310779,895.6182717335402
310780,247.368015822059
310781,1673.1530792403685
310782,1338.4973705302673
310783,715.6366507293549
310784,1061.2861589503204
310785,106.88406301496201
310786,633.3887724608946
310787,581.0894260188685
310788,286.5432127715335
310789,426.08650582611074
310790,204.8857058096437
310791,1417.1213963232026
310792,1133.504424158576
310793,605.6094791882098
310794,895.6182717335402
310795,247.368015822059
310796,1673.1530792403685
310797,1338.4973705302673
310798,715.6366507293549
310799,1061.2861589503204
310800,79.12940536842858
310801,481.13649363989106
310802,424.32606274175765
310803,196.72526216281338
310804,291.0781753827626
310805,153.7514822393546
310806,1037.9455602674734
310807,847.9095509555984
310808,419.1859526558665
310809,602.3759839558846
310810,184.59860675107208
310811,1218.3805621784725
310812,1001.776168397552
310813,490.37774841517427
310814,724.2282905480091
310815,5.184727276505367
310816,12.074499987187489
310817,10.746621980327491
310818,5.310639438164319
310819,7.6034739764958985
310820,5.084343944881705
310821,25.120113502847733
310822,21.779915895831
310823,11.257758023487987
310824,16.149012337161178
310825,5.244456806596212
310826,30.76888450295076
310827,25.380431754165915
310828,13.521043790223862
310829,18.00168816158849
310830,187.11515373276782
310831,1153.8308710960246
310832,1047.071549354101
310833,552.6757715572355
310834,810.6232332768035
310835,369.0710129039216
310836,2358.171936897129
310837,2054.563482986122
310838,1185.9177891981308
310839,1729.5630332963462
310840,432.57449366774296
310841,2829.7742590885255
310842,2400.25517035227
310843,1386.834934373118
310844,2048.3907009910486
310845,100.01266300692693
310846,631.9468663774837
310847,543.5274440170735
310848,287.3954446251965
310849,427.04231856563564
310850,185.82839963113747
310851,1297.6920683991602
310852,1295.3533031523655
310853,605.6094791882098
310854,895.6182717335402
310855,228.2684586986451
310856,1522.3814901965948
310857,1529.5927331311866
310858,715.6366507293549
310859,1061.2861589503204
310860,103.49811106441668
310861,633.3887724608946
310862,581.0894260188685
310863,286.5432127715335
310864,426.08650582611074
310865,185.98260517968728
310866,1417.1213963232026
310867,1133.504424158576
310868,605.6094791882098
310869,895.6182717335402
310870,247.368015822059
310871,1673.1530792403685
310872,1338.4973705302673
310873,715.6366507293549
310874,1061.2861589503204
310875,106.88406301496201
310876,633.3887724608946
310877,581.0894260188685
310878,286.5432127715335
310879,426.08650582611074
310880,204.8857058096437
310881,1417.1213963232026
310882,1133.504424158576
310883,605.6094791882098
310884,895.6182717335402
310885,247.368015822059
310886,1673.1530792403685
310887,1338.4973705302673
310888,715.6366507293549
310889,1061.2861589503204
310890,79.12940536842858
310891,481.13649363989106
310892,424.32606274175765
310893,196.72526216281338
310894,291.0781753827626
310895,153.7514822393546
310896,1037.9455602674734
310897,847.9095509555984
310898,419.1859526558665
310899,602.3759839558846
310900,184.59860675107208
310901,1218.3805621784725
310902,1001.776168397552
310903,490.37774841517427
310904,724.2282905480091
310905,5.184727276505367
310906,12.074499987187489
310907,10.746621980327491
310908,5.310639438164319
310909,7.6034739764958985
310910,5.084343944881705
310911,25.120113502847733
310912,21.779915895831
310913,11.257758023487987
310914,16.149012337161178
310915,5.244456806596212
310916,30.76888450295076
310917,25.380431754165915
310918,13.521043790223862
310919,18.00168816158849
310920,187.11515373276782
310921,1153.8308710960246
310922,1047.071549354101
310923,552.6757715572355
310924,810.6232332768035
310925,369.0710129039216
310926,2358.171936897129
310927,2054.563482986122
310928,1185.9177891981308
310929,1729.5630332963462
310930,432.57449366774296
310931,2829.7742590885255
310932,2400.25517035227
310933,1386.834934373118
310934,2048.3907009910486
310935,100.01266300692693
310936,631.9468663774837
310937,543.5274440170735
310938,287.3954446251965
310939,427.04231856563564
310940,185.82839963113747
310941,1297.6920683991602
310942,1295.3533031523655
310943,605.6094791882098
310944,895.6182717335402
310945,228.2684586986451
310946,1522.3814901965948
310947,1529.5927331311866
310948,715.6366507293549
310949,1061.2861589503204
310950,103.49811106441668
310951,633.3887724608946
310952,581.0894260188685
310953,286.5432127715335
310954,426.08650582611074
310955,185.98260517968728
310956,1417.1213963232026
310957,1133.504424158576
310958,605.6094791882098
310959,895.6182717335402
310960,247.368015822059
310961,1673.1530792403685
310962,1338.4973705302673
310963,715.6366507293549
310964,1061.2861589503204
310965,106.88406301496201
310966,633.3887724608946
310967,581.0894260188685
310968,286.5432127715335
310969,426.08650582611074
310970,204.8857058096437
310971,1417.1213963232026
310972,1133.504424158576
310973,605.6094791882098
310974,895.6182717335402
310975,247.368015822059
310976,1673.1530792403685
310977,1338.4973705302673
310978,715.6366507293549
310979,1061.2861589503204
310980,79.12940536842858
310981,481.13649363989106
310982,424.32606274175765
310983,196.72526216281338
310984,291.0781753827626
310985,153.7514822393546
310986,1037.9455602674734
310987,847.9095509555984
310988,419.1859526558665
310989,602.3759839558846
310990,184.59860675107208
310991,1218.3805621784725
310992,1001.776168397552
310993,490.37774841517427
310994,724.2282905480091
310995,5.184727276505367
310996,12.074499987187489
310997,10.746621980327491
310998,5.310639438164319
310999,7.6034739764958985
311000,5.084343944881705
311001,25.120113502847733
311002,21.779915895831
311003,11.257758023487987
311004,16.149012337161178
311005,5.244456806596212
311006,30.76888450295076
311007,25.380431754165915
311008,13.521043790223862
311009,18.00168816158849
311010,187.11515373276782
311011,1153.8308710960246
311012,1047.071549354101
311013,552.6757715572355
311014,810.6232332768035
311015,369.0710129039216
311016,2358.171936897129
311017,2054.563482986122
311018,1185.9177891981308
311019,1729.5630332963462
311020,432.57449366774296
311021,2829.7742590885255
311022,2400.25517035227
311023,1386.834934373118
311024,2048.3907009910486
311025,100.01266300692693
311026,631.9468663774837
311027,543.5274440170735
311028,287.3954446251965
311029,427.04231856563564
311030,185.82839963113747
311031,1297.6920683991602
311032,1295.3533031523655
311033,605.6094791882098
311034,895.6182717335402
311035,228.2684586986451
311036,1522.3814901965948
311037,1529.5927331311866
311038,715.6366507293549
311039,1061.2861589503204
311040,103.49811106441668
311041,633.3887724608946
311042,581.0894260188685
311043,286.5432127715335
311044,426.08650582611074
311045,185.98260517968728
311046,1417.1213963232026
311047,1133.504424158576
311048,605.6094791882098
311049,895.6182717335402
311050,247.368015822059
311051,1673.1530792403685
311052,1338.4973705302673
311053,715.6366507293549
311054,1061.2861589503204
311055,106.88406301496201
311056,633.3887724608946
311057,581.0894260188685
311058,286.5432127715335
311059,426.08650582611074
311060,204.8857058096437
311061,1417.1213963232026
311062,1133.504424158576
311063,605.6094791882098
311064,895.6182717335402
311065,247.368015822059
311066,1673.1530792403685
311067,1338.4973705302673
311068,715.6366507293549
311069,1061.2861589503204
311070,79.12940536842858
311071,481.13649363989106
311072,424.32606274175765
311073,196.72526216281338
311074,291.0781753827626
311075,153.7514822393546
311076,1037.9455602674734
311077,847.9095509555984
311078,419.1859526558665
311079,602.3759839558846
311080,184.59860675107208
311081,1218.3805621784725
311082,1001.776168397552
311083,490.37774841517427
311084,724.2282905480091
311085,5.184727276505367
311086,12.074499987187489
311087,10.746621980327491
311088,5.310639438164319
311089,7.6034739764958985
311090,5.084343944881705
311091,25.120113502847733
311092,21.779915895831
311093,11.257758023487987
311094,16.149012337161178
311095,5.244456806596212
311096,30.76888450295076
311097,25.380431754165915
311098,13.521043790223862
311099,18.00168816158849
311100,187.11515373276782
311101,1153.8308710960246
311102,1047.071549354101
311103,552.6757715572355
311104,810.6232332768035
311105,369.0710129039216
311106,2358.171936897129
311107,2054.563482986122
311108,1185.9177891981308
311109,1729.5630332963462
311110,432.57449366774296
311111,2829.7742590885255
311112,2400.25517035227
311113,1386.834934373118
311114,2048.3907009910486
311115,100.01266300692693
311116,631.9468663774837
311117,543.5274440170735
311118,287.3954446251965
311119,427.04231856563564
311120,185.82839963113747
311121,1297.6920683991602
311122,1295.3533031523655
311123,605.6094791882098
311124,895.6182717335402
311125,228.2684586986451
311126,1522.3814901965948
311127,1529.5927331311866
311128,715.6366507293549
311129,1061.2861589503204
311130,103.49811106441668
311131,633.3887724608946
311132,581.0894260188685
311133,286.5432127715335
311134,426.08650582611074
311135,185.98260517968728
311136,1417.1213963232026
311137,1133.504424158576
311138,605.6094791882098
311139,895.6182717335402
311140,247.368015822059
311141,1673.1530792403685
311142,1338.4973705302673
311143,715.6366507293549
311144,1061.2861589503204
311145,106.88406301496201
311146,633.3887724608946
311147,581.0894260188685
311148,286.5432127715335
311149,426.08650582611074
311150,204.8857058096437
311151,1417.1213963232026
311152,1133.504424158576
311153,605.6094791882098
311154,895.6182717335402
311155,247.368015822059
311156,1673.1530792403685
311157,1338.4973705302673
311158,715.6366507293549
311159,1061.2861589503204
311160,79.12940536842858
311161,481.13649363989106
311162,424.32606274175765
311163,196.72526216281338
311164,291.0781753827626
311165,153.7514822393546
311166,1037.9455602674734
311167,847.9095509555984
311168,419.1859526558665
